iter	R2	RMSE
0	0.01946285015	2.20996211
1	0.03602850671	2.19121452
2	0.05595688415	2.168446523
3	0.07078327263	2.15135119
4	0.08434815543	2.135590542
5	0.09895798056	2.118484661
6	0.1109910271	2.104291368
7	0.1229534942	2.090085791
8	0.1341724943	2.07667479
9	0.1478751253	2.060176472
10	0.161353544	2.043818187
11	0.1731536716	2.029388535
12	0.1869339012	2.012406578
13	0.2003869616	1.995688409
14	0.2093471077	1.984475463
15	0.2208013674	1.970048383
16	0.2313030359	1.956727661
17	0.2402759889	1.945273756
18	0.2471560305	1.936445549
19	0.2590733922	1.921057646
20	0.2671523526	1.910555467
21	0.275331549	1.899863848
22	0.2820572637	1.89102689
23	0.2893352768	1.881417505
24	0.2984714283	1.869284838
25	0.3062754064	1.858858566
26	0.3148211722	1.847373752
27	0.322729485	1.836681645
28	0.3279563279	1.829580613
29	0.3349403508	1.820049086
30	0.3398604749	1.813304209
31	0.3472504874	1.803126016
32	0.3513927667	1.797395687
33	0.3571579045	1.789389792
34	0.3611484191	1.783827227
35	0.3672953687	1.775224603
36	0.3716240746	1.769141501
37	0.375749988	1.763323848
38	0.3809204325	1.756006167
39	0.3859565112	1.748849216
40	0.3900439572	1.743018797
41	0.3951151143	1.735757969
42	0.398076963	1.731503142
43	0.4012075087	1.726994579
44	0.4056161409	1.720625303
45	0.4096284552	1.714808035
46	0.4125513154	1.710557862
47	0.4167226734	1.704473874
48	0.4187711414	1.701478188
49	0.4229716247	1.695318833
50	0.4265267116	1.690088312
51	0.4283318496	1.687426247
52	0.4320622023	1.681911686
53	0.4349027236	1.677700402
54	0.4383213254	1.672618011
55	0.4411645958	1.668379165
56	0.4426306399	1.666189322
57	0.4448572007	1.662857972
58	0.4470907973	1.659509377
59	0.4497076933	1.655577525
60	0.4515805789	1.652757796
61	0.4540934112	1.648967019
62	0.4554925563	1.646852533
63	0.457584094	1.643686581
64	0.4600161743	1.639997467
65	0.4629155751	1.635588622
66	0.4651509109	1.632181428
67	0.4676431422	1.628374257
68	0.4692045835	1.625984433
69	0.4706737087	1.62373269
70	0.4731477266	1.619933664
71	0.4744848993	1.617876629
72	0.4758531213	1.615769119
73	0.4765854853	1.614639908
74	0.4792500551	1.610524804
75	0.4810717356	1.607705378
76	0.4831920284	1.604417548
77	0.4844662541	1.602438427
78	0.4861125336	1.599877808
