iter	R2	RMSE
0	0.003705123007	1.552752686
1	0.007584110196	1.549726984
2	0.01111975359	1.546963944
3	0.0144095775	1.544388567
4	0.01713725649	1.542249993
5	0.02007162501	1.539946054
6	0.02370849204	1.53708575
7	0.02631970397	1.535028811
8	0.02934236703	1.532644311
9	0.03301693959	1.529740531
10	0.03473445979	1.528381393
11	0.03751353305	1.526179643
12	0.04056731426	1.523756585
13	0.04371699459	1.521253391
14	0.04620961481	1.51926947
15	0.04990127003	1.516326445
16	0.05259555828	1.514174921
17	0.05526000769	1.512044214
18	0.05806277845	1.509799649
19	0.06106515989	1.50739152
20	0.06333931792	1.505564915
21	0.0653986184	1.503908971
22	0.06807766732	1.501751935
23	0.0712489624	1.499194556
24	0.07386114013	1.497084776
25	0.07704867975	1.494506259
26	0.07911320775	1.49283381
27	0.08254780538	1.490047326
28	0.08518452952	1.487904615
29	0.08800803089	1.485606694
30	0.09018629841	1.483831468
31	0.09268066036	1.481796022
32	0.09480592103	1.480059561
33	0.09715988341	1.478133857
34	0.09970696124	1.47604734
35	0.102570188	1.473698314
36	0.1049757547	1.47172186
37	0.1074974987	1.469647098
38	0.1095502532	1.467956032
39	0.1116955101	1.466186678
40	0.1132389908	1.464912332
41	0.1155416727	1.463009102
42	0.1180707619	1.460915884
43	0.1199203699	1.459383142
44	0.1215231638	1.458053628
45	0.1233521007	1.456535046
46	0.1252892073	1.454924922
47	0.1276777997	1.452937066
48	0.1297463024	1.451213398
49	0.1310398329	1.450134467
50	0.1327238818	1.448728602
51	0.1343520694	1.447368072
52	0.1363307903	1.445712909
53	0.1384750192	1.443917161
54	0.1406777621	1.442070079
55	0.1426598951	1.440405962
56	0.1441581188	1.439146839
57	0.1465514963	1.43713313
58	0.1485830672	1.435421616
59	0.1497738808	1.434417456
60	0.1512260308	1.433191971
61	0.1534113393	1.431345787
62	0.1546148186	1.430328051
63	0.1564395607	1.428783554
64	0.158116682	1.427362532
65	0.1591673539	1.426471579
66	0.1607302002	1.425145279
67	0.1621001094	1.423981698
68	0.1639177072	1.422436387
69	0.1654662643	1.421118488
70	0.1668781613	1.419915827
71	0.1684819807	1.418548448
72	0.1695913171	1.417601883
73	0.1708656875	1.416513718
74	0.1724554424	1.415155078
75	0.1738616345	1.413952226
76	0.1751065681	1.41288646
77	0.1765004995	1.411692185
78	0.1780782557	1.410339195
79	0.1795966852	1.409035853
80	0.1808698383	1.407942113
81	0.1821378856	1.406851915
82	0.1834353309	1.405735567
83	0.1854117441	1.404033315
84	0.1863580344	1.403217559
85	0.187483012	1.402247148
86	0.188657319	1.401233469
87	0.1896873759	1.400343704
88	0.1912278511	1.399011982
89	0.1924340519	1.397968352
90	0.1934314364	1.397104804
91	0.1945989665	1.396093264
92	0.1959372528	1.39493288
93	0.197009622	1.394002367
94	0.1981044295	1.393051742
95	0.1990405365	1.392238403
96	0.200106163	1.391311952
97	0.2006909973	1.390803237
98	0.2015677565	1.390040244
99	0.202737197	1.389021895
100	0.2036926717	1.388189313
101	0.2052828697	1.386802538
102	0.2061706957	1.386027681
103	0.2069276682	1.385366686
104	0.2077496115	1.3846486
105	0.208771771	1.383755077
106	0.2097179581	1.38292745
107	0.210854479	1.381932684
108	0.2117862469	1.381116599
109	0.2132419538	1.379840657
110	0.2140462011	1.379135219
111	0.2154825335	1.377874457
112	0.2169161414	1.376614934
113	0.2177154557	1.375912181
114	0.2185892692	1.375143518
115	0.2196735271	1.374189136
116	0.2204645818	1.373492419
117	0.2214840887	1.372593971
118	0.2225993722	1.371610446
119	0.2237211873	1.370620449
120	0.2245924715	1.369851051
121	0.2253641612	1.36916924
122	0.2261553023	1.36846989
123	0.2269662202	1.367752687
124	0.227883366	1.366941079
125	0.2286813687	1.366234511
126	0.229468347	1.365537347
127	0.2299404347	1.365118966
128	0.2305625167	1.364567458
129	0.2315350263	1.363704832
130	0.2317769648	1.363490145
131	0.2326455779	1.362719092
132	0.2332477053	1.362184339
133	0.2338714505	1.361630164
134	0.2346539955	1.360934583
135	0.23510204	1.36053617
136	0.2357919955	1.359922414
137	0.2368153341	1.359011584
138	0.2376146549	1.358299717
139	0.23807736	1.357887467
140	0.2386793888	1.357350897
141	0.239209025	1.356878674
142	0.2394557232	1.356658661
143	0.2397858844	1.356364159
144	0.2400621088	1.356117718
145	0.241087458	1.355202536
146	0.2413480344	1.354969858
147	0.2419272082	1.354452551
148	0.2422680402	1.354148033
149	0.2425931786	1.353857473
150	0.2433634493	1.353168872
151	0.2439537524	1.35264092
152	0.2442412386	1.352383725
153	0.2449663215	1.351734824
154	0.2455439421	1.351217669
155	0.2461967146	1.35063299
156	0.24709237	1.349830353
157	0.2476254056	1.349352449
158	0.2480983654	1.348928266
159	0.2482157609	1.348822956
160	0.2485293487	1.348541613
161	0.248879824	1.348227106
162	0.2496001476	1.347580477
163	0.2498933731	1.347317162
164	0.2506721746	1.346617551
