iter	R2	RMSE
0	0.007621581867	1.497396437
1	0.01870084138	1.489014247
2	0.02728791729	1.482484957
3	0.03422205751	1.477191436
4	0.04472400239	1.469137935
5	0.05350231969	1.462372182
6	0.06182106211	1.455931624
7	0.06925562209	1.450151415
8	0.07948433538	1.44216095
9	0.08684357362	1.436384566
10	0.0925696717	1.43187394
11	0.09778729562	1.427751447
12	0.1043860414	1.422520608
13	0.1102651687	1.417843956
14	0.1164336658	1.412920479
15	0.121682463	1.408717524
16	0.1260166955	1.405237427
17	0.1318432503	1.40054547
18	0.1406300305	1.393439851
19	0.1449544828	1.389929451
20	0.1486045092	1.386959606
21	0.1561227414	1.380822267
22	0.1608594457	1.376941518
23	0.1660859653	1.372646735
24	0.1705480893	1.368969417
25	0.1761747044	1.36431829
26	0.1780066971	1.362800485
27	0.1816461018	1.359780215
28	0.1892577628	1.353441658
29	0.1930665481	1.350258749
30	0.1961715815	1.347658386
31	0.1984785696	1.345723106
32	0.2008834923	1.343702704
33	0.2047789153	1.340423655
34	0.2078675168	1.337818051
35	0.2100956533	1.335935196
36	0.2156817447	1.331203043
37	0.2209865188	1.326693577
38	0.2247158236	1.323514184
39	0.2282965882	1.320454224
40	0.2299679813	1.319023497
41	0.2333081759	1.3161596
42	0.2360746768	1.313782865
43	0.241561948	1.309055914
44	0.2439462194	1.306996681
45	0.2454519652	1.305694534
46	0.248840708	1.302759239
47	0.2519386937	1.300069997
48	0.2529731156	1.299170815
49	0.2564319829	1.296159629
50	0.2584528801	1.294397055
51	0.2643349003	1.289253196
52	0.2661393044	1.287671116
53	0.2678937332	1.286130988
54	0.2698749379	1.284389564
55	0.2711332182	1.283282343
56	0.2740776527	1.280687655
57	0.2744805819	1.280332177
58	0.2760771814	1.278922633
59	0.2781067793	1.277128574
60	0.2809376206	1.27462204
61	0.2812445339	1.274349991
62	0.2821603231	1.273537887
63	0.2834134969	1.272425758
64	0.2868233855	1.269394718
65	0.2880536491	1.268299363
66	0.290136705	1.26644257
67	0.2908910465	1.265769494
68	0.2940824843	1.262917901
69	0.2947980584	1.262277641
70	0.298264254	1.259171658
71	0.299999801	1.25761359
72	0.3018039819	1.255991857
73	0.302936401	1.254972884
74	0.3034743085	1.254488574
75	0.3040082296	1.254007668
76	0.3047387515	1.253349384
77	0.3056324621	1.252543578
78	0.3096020925	1.248958112
79	0.309988856	1.248608228
80	0.3136697078	1.245273436
81	0.3145306338	1.244492161
82	0.3159555244	1.24319802
83	0.3176625441	1.241645863
84	0.3184238778	1.240952972
85	0.3202417334	1.239296973
86	0.3207181531	1.238862606
87	0.3216579334	1.238005332
88	0.3219279394	1.237758921
89	0.3229699502	1.236807507
90	0.324806866	1.235128516
91	0.3252117931	1.234758095
92	0.3259196921	1.234110252
93	0.3266765476	1.23341723
94	0.3278293792	1.232360879
95	0.3290124351	1.231275891
96	0.3292385289	1.23106843
97	0.3307789364	1.22965404
98	0.3337546262	1.226917167
99	0.3345910701	1.226146753
100	0.3358217541	1.22501234
101	0.3375637448	1.223404819
102	0.3379882114	1.223012798
103	0.340600821	1.22059712
104	0.3414179168	1.219840633
105	0.3422764572	1.21904527
106	0.3438221292	1.217612029
107	0.3470368067	1.214625769
108	0.3471298975	1.214539183
109	0.3476036	1.214098487
110	0.3487991923	1.212985489
111	0.3498817709	1.211976815
112	0.3513949166	1.210565559
113	0.3524473371	1.209583034
114	0.3525228728	1.209512485
115	0.3547132984	1.207464851
116	0.3564219895	1.205865134
117	0.3587976897	1.203637415
118	0.3590283641	1.203420889
119	0.3588647418	1.203574479
120	0.3587168068	1.203713327
121	0.3596615902	1.202826303
122	0.3617971533	1.200818883
123	0.3626710918	1.199996416
124	0.3627254656	1.199945226
125	0.3630739709	1.199617075
126	0.3631106773	1.199582507
127	0.363739779	1.198989903
128	0.36340797	1.199302499
129	0.3637249129	1.19900391
130	0.3661276926	1.196737857
131	0.3672166922	1.19570941
132	0.3679016712	1.195062066
133	0.367560986	1.195384077
134	0.3677245095	1.195229527
135	0.3682174378	1.19476353
136	0.3686553118	1.194349427
137	0.3686730818	1.194332618
138	0.3687255928	1.194282948
139	0.3705831025	1.192524579
140	0.3705059994	1.192597618
141	0.3706161429	1.192493278
142	0.3707161309	1.192398551
143	0.3708995373	1.192224775
144	0.3713435133	1.191804005
145	0.3719865779	1.19119429
146	0.373436357	1.18981855
147	0.3742310724	1.189063744
148	0.3758121393	1.187560651
149	0.3757842846	1.187587148
150	0.3758019593	1.187570335
151	0.3772757403	1.186167533
152	0.3772263423	1.186214578
153	0.3785803043	1.184924412
154	0.3784591052	1.185039958
155	0.3804017879	1.183186533
156	0.3801691653	1.183408621
157	0.3804289979	1.183160553
158	0.3807861523	1.182819485
159	0.3822887584	1.181383477
160	0.3839852336	1.179760093
161	0.3847062704	1.179069444
162	0.3847369539	1.179040045
163	0.3848871131	1.178896159
164	0.3850873811	1.178704232
165	0.3857043352	1.178112775
166	0.3859169734	1.177908855
167	0.3861436194	1.177691464
168	0.3874538624	1.176433933
169	0.3875634178	1.176328724
170	0.3878992484	1.176006159
171	0.38803436	1.17587636
172	0.3886267216	1.175307118
173	0.3894359356	1.174529042
174	0.3903042144	1.1736936
175	0.3913202124	1.17271527
176	0.3922693835	1.171800551
177	0.3928415925	1.171248767
178	0.3931625065	1.170939194
179	0.3940334601	1.170098606
180	0.3949376807	1.169225272
181	0.3951846345	1.168986641
182	0.395564645	1.168619341
183	0.3957911044	1.168400401
184	0.3957210788	1.168468106
185	0.3959795723	1.16821816
186	0.3960838056	1.168117359
187	0.3965919631	1.167625807
188	0.3961589688	1.168044665
189	0.396380035	1.167830835
190	0.397296511	1.166943939
191	0.3972901119	1.166950134
192	0.3973536356	1.166888636
193	0.3975298334	1.16671804
194	0.3977665396	1.16648882
195	0.3978365645	1.166421001
196	0.3981681009	1.166099855
197	0.3975625151	1.166686395
198	0.3976631915	1.166588905
199	0.397781985	1.166473861
200	0.3987429045	1.165542857
201	0.399133287	1.165164416
202	0.3996319869	1.164680791
203	0.3997829778	1.164534325
204	0.4006888567	1.163655205
205	0.4005962752	1.163745082
206	0.4010058174	1.16334745
207	0.401017208	1.163336389
208	0.4009712751	1.163380993
209	0.4015235276	1.162844601
210	0.4016913934	1.162681508
211	0.4017813169	1.162594131
212	0.4019310524	1.162448622
213	0.4022502361	1.162138387
214	0.4024035368	1.161989354
215	0.4022250242	1.162162895
216	0.4028031917	1.161600737
217	0.4027647412	1.161638131
218	0.4032522447	1.161163931
219	0.4034613355	1.160960487
220	0.4030070193	1.161402489
221	0.4032189969	1.161196278
222	0.4050169023	1.159445807
223	0.40506734	1.159396662
224	0.4056022832	1.158875299
225	0.4057890395	1.158693229
226	0.4056628945	1.158816212
227	0.4055543198	1.158922055
228	0.4056286543	1.158849592
229	0.4060966957	1.15839323
230	0.4071944331	1.157322181
231	0.4071091475	1.157405428
232	0.4083085219	1.156234163
233	0.4087137643	1.15583815
234	0.4087338861	1.155818482
235	0.4085772741	1.155971546
236	0.4089845424	1.155573463
237	0.409144107	1.155417459
238	0.4091322736	1.155429029
239	0.4106231557	1.153970415
240	0.4104695125	1.154120818
241	0.4118387159	1.152779797
242	0.411347611	1.153260973
243	0.4115290071	1.153083268
244	0.4117334322	1.152882969
245	0.4113910445	1.153218426
246	0.4112940181	1.15331347
247	0.4117066817	1.152909182
248	0.411811284	1.15280668
249	0.4123336387	1.152294678
250	0.4125133733	1.152118453
251	0.4126287861	1.152005279
252	0.4125462827	1.152086183
253	0.4124630055	1.15216784
254	0.4124227732	1.152207287
255	0.4129300771	1.151709782
256	0.4139807201	1.150678748
257	0.4144685978	1.150199662
258	0.414920313	1.149755909
259	0.4147813402	1.14989245
260	0.4147564761	1.149916878
261	0.4146990884	1.149973255
262	0.414993035	1.149684453
263	0.4150581642	1.149620453
264	0.4148583984	1.149816742
265	0.4146649386	1.150006803
266	0.4145364987	1.150132969
267	0.4152924935	1.14939016
268	0.415435969	1.149249132
269	0.4152758559	1.149406512
270	0.4162849012	1.148414332
271	0.4162250221	1.148473234
272	0.4177055197	1.147016002
273	0.4180946517	1.146632677
274	0.4184122555	1.146319719
275	0.4183142622	1.146416288
276	0.418252075	1.146477567
277	0.4181251773	1.146602602
278	0.4185107497	1.146222648
279	0.4181294105	1.146598431
280	0.4182004612	1.146528425
281	0.4184069579	1.14632494
282	0.4191838934	1.14555901
283	0.4193054351	1.145439144
284	0.4189603338	1.145779455
285	0.4188367722	1.145901277
286	0.4194053737	1.145340574
287	0.4195617055	1.145186365
288	0.4195261798	1.14522141
289	0.4196336583	1.145115383
290	0.4196102039	1.145138521
291	0.4208612408	1.143903676
292	0.4206558648	1.144106485
293	0.4208054068	1.143958816
294	0.4211601784	1.14360841
295	0.4209406609	1.143825239
296	0.4215090781	1.143263699
297	0.4219616934	1.142816363
298	0.4218906356	1.142886604
299	0.4223358324	1.142446455
300	0.4218933908	1.14288388
301	0.4224002915	1.142382713
302	0.4224809826	1.142302915
303	0.4237238539	1.141073085
304	0.4242510423	1.140551028
305	0.4251487074	1.13966155
306	0.425406467	1.139406013
307	0.425894888	1.138921646
308	0.4264093989	1.138411183
309	0.4268579433	1.13796598
310	0.4268728838	1.137951148
311	0.4268128258	1.138010769
312	0.4276501172	1.137179283
313	0.4278351658	1.136995435
314	0.42759285	1.137236172
315	0.4281106844	1.136721649
316	0.4280245361	1.136807263
317	0.4276114765	1.137217669
318	0.4280907879	1.136741423
319	0.4283998055	1.136434276
320	0.4282619134	1.136571344
321	0.4282619418	1.136571315
322	0.428353322	1.136480483
323	0.4288034061	1.136032993
324	0.4287447655	1.136091306
325	0.4294080515	1.135431555
326	0.4294740709	1.135365866
327	0.4297407169	1.135100518
328	0.4293395425	1.135499716
329	0.4302248749	1.134618558
330	0.4308502846	1.133995684
331	0.4314097086	1.133438238
332	0.4314196091	1.13342837
333	0.4310194124	1.133827183
334	0.4316532919	1.13319543
335	0.4315787773	1.133269713
336	0.4317646198	1.133084439
337	0.4323467737	1.132503871
338	0.4323737273	1.132476984
339	0.4324536546	1.132397249
340	0.4322748534	1.132575612
341	0.4322789824	1.132571493
342	0.4320770717	1.132772876
343	0.4323926274	1.13245813
344	0.4323682005	1.132482497
345	0.4333638155	1.131488885
346	0.4339979459	1.130855576
347	0.4348793935	1.129974679
348	0.4353980122	1.129456064
349	0.4358109385	1.12904297
350	0.4367019685	1.128151063
351	0.4368252673	1.128027587
352	0.4368262078	1.128026645
353	0.4371081547	1.127744242
354	0.4368834059	1.12796936
355	0.4373000328	1.127552014
356	0.4372235593	1.127628631
357	0.4374959249	1.12735573
358	0.4377680247	1.127083029
359	0.438159778	1.126690295
360	0.4381576876	1.126692391
361	0.43817206	1.12667798
362	0.4381584238	1.126691653
363	0.4383296847	1.12651992
364	0.4386506573	1.126197993
365	0.4384215653	1.126427776
366	0.4384267672	1.126422559
367	0.4380699651	1.126780345
368	0.4382224666	1.126627437
369	0.4389504837	1.125897192
370	0.4389638269	1.125883804
371	0.4389526691	1.125895
372	0.439373004	1.125473162
373	0.4392944383	1.125552021
374	0.4386051849	1.126243607
375	0.438787727	1.126060488
376	0.4387608924	1.126087409
377	0.4387025741	1.126145914
378	0.4389103324	1.125937479
379	0.4387070117	1.126141462
380	0.4385882631	1.12626058
381	0.4381600697	1.126690003
382	0.438682538	1.126166013
383	0.4386881279	1.126160405
384	0.4386352753	1.126213423
385	0.4388238816	1.126024216
386	0.4387500614	1.126098275
387	0.4392653757	1.12558119
388	0.4395010582	1.125344619
389	0.4395857138	1.125259632
390	0.4395048767	1.125340785
391	0.4394204265	1.12542556
392	0.4396607068	1.12518434
393	0.4397312968	1.125113464
394	0.4400381887	1.124805276
395	0.4403836406	1.124458265
396	0.4401153151	1.124727811
397	0.4400944309	1.124748787
398	0.440056021	1.124787366
399	0.4396708906	1.125174115
400	0.4393227011	1.125523653
401	0.4395267247	1.125318852
402	0.439466639	1.125379171
403	0.4396972095	1.125147689
404	0.4394097154	1.125436312
405	0.4389925334	1.125855
406	0.4390046088	1.125842883
407	0.4388621937	1.125985778
408	0.4388403394	1.126007704
409	0.4387693794	1.126078895
410	0.4390913866	1.125755804
411	0.4390026729	1.125844825
412	0.4389503813	1.125897295
413	0.4387594407	1.126088866
414	0.4390055431	1.125841945
415	0.4394859001	1.125359835
416	0.4395209916	1.125324608
417	0.4391408457	1.12570617
418	0.4383847298	1.126464718
419	0.4383329837	1.126516612
420	0.4382678655	1.126581913
421	0.4386153657	1.126233394
422	0.4382408464	1.126609007
423	0.4383830133	1.12646644
424	0.4383120147	1.12653764
425	0.4381009944	1.126749235
426	0.4378985911	1.126952151
427	0.4381781232	1.126671901
428	0.4380049145	1.126845563
429	0.4378365534	1.127014339
430	0.4378466478	1.12700422
431	0.4378367418	1.12701415
432	0.4376569603	1.127194347
433	0.4376554381	1.127195873
434	0.4375748849	1.127276602
435	0.4378891814	1.126961584
