iter	R2	RMSE
0	0.0238487806	2.205014004
1	0.04844061611	2.177061761
2	0.06817476727	2.15436872
3	0.08829293039	2.130985343
4	0.1121787787	2.102885189
5	0.1287862997	2.08312413
6	0.1503040166	2.05723822
7	0.167089424	2.0368169
8	0.1871653326	2.012120151
9	0.2063722072	1.988205339
10	0.2217457915	1.968854127
11	0.2384468292	1.947614131
12	0.251708562	1.930581719
13	0.2652103641	1.913085203
14	0.28084691	1.892620226
15	0.2940760531	1.875131626
16	0.3069013262	1.85801979
17	0.3187162166	1.842115375
18	0.3325820885	1.823273124
19	0.3432444106	1.808650656
20	0.3531488141	1.794960892
21	0.3612389232	1.783700868
22	0.3713100157	1.769583549
23	0.3804578851	1.756662047
24	0.3884218148	1.745334986
25	0.3981400622	1.731412384
26	0.4053210959	1.721052299
27	0.4119248321	1.711469729
28	0.4193844254	1.700580293
29	0.4273023545	1.688944973
30	0.4341045338	1.678884845
31	0.4404687087	1.669417613
32	0.4470889137	1.659512204
33	0.4553306007	1.64709743
34	0.4615786994	1.637622957
35	0.4679690051	1.627875806
36	0.4749451394	1.617168015
37	0.4803371944	1.608842826
38	0.485987983	1.600071677
39	0.4917263467	1.591115112
40	0.4966674127	1.583362394
41	0.5007790058	1.576882095
42	0.5044441189	1.571082962
43	0.5088124133	1.564143135
44	0.5138210021	1.556147999
45	0.5178416441	1.549700061
46	0.5208800357	1.544809514
47	0.526311089	1.536028983
48	0.5300586452	1.529940826
49	0.5334127929	1.524471168
50	0.5362027562	1.519906538
51	0.5392748487	1.514864409
52	0.541864347	1.510601275
53	0.5445108462	1.506231832
54	0.5487249632	1.499247926
55	0.5517731465	1.494175935
56	0.5549996266	1.488788444
57	0.5569730139	1.485483705
58	0.5600404815	1.480332113
59	0.5630569466	1.475248634
60	0.5656618366	1.470844622
61	0.5690046134	1.465173693
62	0.5717941297	1.460424499
63	0.5733068721	1.457842563
64	0.5747743045	1.455333584
65	0.5770021413	1.451516196
66	0.5796284293	1.447003129
67	0.5819731977	1.442961905
68	0.5843002933	1.438939918
69	0.5863518038	1.435384886
70	0.5895169325	1.429882744
71	0.5911045882	1.427114833
72	0.5930670868	1.423685987
73	0.5956008897	1.419246713
74	0.5977309654	1.415504007
75	0.5982358122	1.414615501
76	0.5993976064	1.412568676
77	0.6001221343	1.411290715
78	0.6013496005	1.409122999
79	0.6023702394	1.407318
80	0.6031055607	1.406016148
81	0.6039284279	1.40455787
82	0.6054879881	1.401789869
83	0.6066988069	1.39963706
84	0.6079643571	1.397383395
85	0.609194764	1.395188823
86	0.609868509	1.393985657
87	0.6109890018	1.391982391
88	0.6119300779	1.390297664
89	0.613348213	1.387755037
90	0.6143291295	1.385993586
91	0.61504951	1.384698558
92	0.6158654952	1.383230196
93	0.6174225135	1.380424016
94	0.6184437018	1.378580448
95	0.6194061297	1.376840702
96	0.620055289	1.375665998
97	0.6213002616	1.373410313
98	0.6215906361	1.372883669
99	0.6227921559	1.370702356
100	0.6244534895	1.367680538
101	0.6249585661	1.366760524
102	0.626013434	1.364837047
103	0.6264599931	1.364021961
104	0.627756878	1.361652045
105	0.6280542954	1.361107965
106	0.6287890098	1.359762983
107	0.6294349992	1.358579324
108	0.6304624585	1.356694561
109	0.6314669579	1.354849382
110	0.6318587583	1.354128996
111	0.6319754651	1.353914339
112	0.6328076043	1.352382807
113	0.6334633919	1.351174622
114	0.6340769172	1.350043321
115	0.6348135336	1.348683793
116	0.6349546283	1.348423227
117	0.6357624757	1.346930367
118	0.6368072099	1.344997295
119	0.636867888	1.344884937
120	0.6372482303	1.34418044
121	0.6380679985	1.342660751
122	0.6385139947	1.341833239
123	0.6387470066	1.3414007
124	0.6392705072	1.340428419
125	0.6402610601	1.338586765
126	0.6405090469	1.338125307
127	0.6407526288	1.33767189
128	0.6410129152	1.337187209
129	0.641284866	1.33668062
130	0.6416759972	1.335951685
131	0.6414865715	1.336304759
132	0.6420764341	1.335204995
133	0.6420577106	1.335239917
134	0.642644912	1.334144243
135	0.6426082689	1.334212642
136	0.6436229006	1.332317388
137	0.6437093974	1.332155694
138	0.6433540154	1.332819907
139	0.6434608518	1.332620263
140	0.6436801115	1.332210442
141	0.6441124389	1.331402003
142	0.6440867887	1.331449982
143	0.6444670464	1.330738531
144	0.6446631291	1.330371517
145	0.6448937813	1.32993967
146	0.6452957684	1.329186698
147	0.6453110546	1.329158056
148	0.6454939766	1.328815272
149	0.6455724008	1.328668283
150	0.6458705624	1.328109296
151	0.6463290339	1.327249303
152	0.6465536138	1.326827836
153	0.6467741359	1.326413855
154	0.647142276	1.325722465
155	0.6475639783	1.324930039
156	0.6476125068	1.324838818
157	0.6477880994	1.324508697
158	0.6479156856	1.324268779
159	0.6479112981	1.32427703
160	0.647729869	1.324618182
161	0.6480330805	1.324047986
162	0.6481245931	1.323875846
163	0.6481377888	1.323851023
164	0.6486242226	1.322935624
165	0.6492090674	1.32183419
166	0.6498892036	1.320552139
167	0.6501690432	1.320024283
168	0.6506664379	1.319085534
169	0.6506103504	1.319191423
170	0.6507641522	1.318901036
171	0.6508361211	1.318765133
172	0.6508568308	1.318726023
173	0.6510581911	1.318345696
174	0.6512646079	1.317955704
175	0.6511713792	1.318131859
176	0.651589799	1.317341072
177	0.6517367271	1.317063275
178	0.6520056906	1.316554593
179	0.6521523762	1.316277089
180	0.6519900389	1.3165842
181	0.652200573	1.316185896
182	0.652071778	1.316429574
183	0.6517887165	1.316964964
184	0.6516290681	1.317266832
185	0.6518446631	1.316859163
186	0.6519313951	1.316695125
187	0.6521692101	1.316245238
188	0.6520989633	1.316378144
189	0.6524300559	1.315751605
190	0.6523429326	1.315916501
191	0.6526018726	1.315426353
192	0.652986798	1.314697389
193	0.6531771111	1.314336828
194	0.6532138761	1.314267163
195	0.6532069912	1.31428021
196	0.6531538028	1.314380993
197	0.6529641028	1.31474038
198	0.6530374967	1.314601346
199	0.6531378716	1.314411178
200	0.6534246335	1.313867733
201	0.6536343644	1.313470128
202	0.6535524622	1.313625411
203	0.6532152725	1.314264517
204	0.6533115244	1.314082114
205	0.6532085949	1.314277171
206	0.6533831182	1.313946423
207	0.6535716071	1.313589115
208	0.6532925229	1.314118125
209	0.6533699866	1.313971312
210	0.6536453893	1.313449224
211	0.6535891026	1.313555945
212	0.6534268234	1.313863582
213	0.6532831895	1.314135813
214	0.6532925147	1.314118141
215	0.6535968436	1.313541268
216	0.6536859834	1.313372251
217	0.6537082545	1.313330019
218	0.6541202203	1.312548586
219	0.6540000083	1.312776657
220	0.6545330831	1.311764983
221	0.6546752873	1.311494975
222	0.6544893109	1.311848084
223	0.6545887878	1.311659222
224	0.6547460902	1.311360519
225	0.6544541822	1.311914771
226	0.6544889135	1.311848838
227	0.6546206656	1.311598694
228	0.6545494882	1.311733837
229	0.6546298884	1.311581182
230	0.6548365759	1.311188664
231	0.6547505134	1.311352119
232	0.6548777204	1.311110513
233	0.6547807423	1.311294708
234	0.6544707409	1.311883337
235	0.6547450304	1.311362531
236	0.6547081602	1.311432551
237	0.655007455	1.31086406
238	0.65501704	1.31084585
239	0.6550095475	1.310860085
240	0.6550720344	1.310741364
241	0.6550614907	1.310761397
242	0.6550636998	1.3107572
243	0.6552179311	1.310464128
244	0.6554644817	1.309995493
245	0.655457538	1.310008694
246	0.6553753764	1.310164881
247	0.6557201272	1.309509394
248	0.6555979724	1.309741689
249	0.6551903291	1.310516582
250	0.6552736566	1.310358221
251	0.6554616597	1.310000858
252	0.6553552079	1.310203217
253	0.6554661347	1.309992351
254	0.6551451645	1.310602408
255	0.6551710195	1.310553277
256	0.6549369278	1.310998044
257	0.6548873683	1.311092186
258	0.6551711719	1.310552987
259	0.6549686984	1.31093769
260	0.6553947517	1.310128051
261	0.6559539527	1.309064627
262	0.655923346	1.309122854
263	0.6558706119	1.30922317
264	0.6558218327	1.309315956
265	0.6561306627	1.308728401
266	0.6558086721	1.309340988
267	0.6559470784	1.309077705
268	0.6558459951	1.309269996
269	0.6558684656	1.309227253
270	0.6562337712	1.308532177
271	0.6561800767	1.308634366
272	0.6557593154	1.309434864
273	0.6559454187	1.309080863
274	0.6562121426	1.30857334
275	0.6556760169	1.309593281
276	0.6557994893	1.309358454
277	0.6560310757	1.308917896
278	0.6560964985	1.308793412
279	0.6563847188	1.308244857
280	0.6562532952	1.308495018
281	0.6563211528	1.308365859
282	0.6564914329	1.308041695
283	0.6564351274	1.308148894
284	0.6564169036	1.308183587
285	0.6561410883	1.308708562
286	0.6560811744	1.308822571
287	0.6563108674	1.308385437
288	0.6562704293	1.308462406
289	0.6564828503	1.308058036
290	0.6564782512	1.308066793
291	0.6568207105	1.307414619
292	0.6568897688	1.307283067
293	0.6568054452	1.307443697
294	0.657006109	1.307061414
295	0.6571263086	1.306832369
296	0.6568599664	1.30733984
297	0.6570655199	1.306948209
298	0.6572862877	1.30652746
299	0.6574088479	1.306293822
300	0.6575253726	1.306071649
301	0.6575284799	1.306065724
302	0.6575064241	1.30610778
303	0.6574904616	1.306138216
304	0.6572457177	1.306604791
305	0.6568021636	1.307449948
306	0.656801001	1.307452162
307	0.6571103564	1.306862769
308	0.6571182046	1.306847813
309	0.6570408884	1.306995145
310	0.6565685619	1.307894838
311	0.6564139736	1.308189165
312	0.6562535472	1.308494538
313	0.6563380302	1.308333733
314	0.6561595239	1.308673479
315	0.6560358712	1.308908772
316	0.6556633877	1.309617298
317	0.6554793815	1.309967167
318	0.6548059592	1.311246815
319	0.6550934822	1.310700612
320	0.6548431429	1.311176191
321	0.6548769453	1.311111985
322	0.655205403	1.310487936
323	0.6551081316	1.310672777
324	0.6547819496	1.311292415
325	0.6544665955	1.311891207
326	0.6543238321	1.312162195
327	0.6545201901	1.311789461
328	0.6548136669	1.311232176
329	0.6549041053	1.311060394
330	0.6546698028	1.31150539
331	0.6547750549	1.31130551
332	0.6547937149	1.31127007
333	0.6548568647	1.311150127
334	0.6548423086	1.311177775
335	0.6548532735	1.311156949
336	0.6548912021	1.311084904
337	0.6551749553	1.310545797
338	0.6550302964	1.310820665
339	0.6551159678	1.310657887
340	0.6552431037	1.310416288
341	0.65514294	1.310606635
342	0.6551052932	1.31067817
343	0.6547209523	1.311408258
344	0.6546366734	1.311568298
345	0.6545262055	1.311778041
346	0.6543392336	1.312132963
347	0.6542157273	1.312367357
348	0.6542169364	1.312365063
349	0.6542723462	1.312259909
350	0.6542662151	1.312271545
351	0.6539145996	1.312938674
352	0.6537106581	1.313325461
353	0.6536155853	1.313505734
354	0.6535523015	1.313625716
355	0.6537891602	1.313176591
356	0.6537535466	1.31324413
357	0.6535178174	1.313691091
358	0.6535387829	1.313651345
359	0.6535202038	1.313686567
360	0.6534415692	1.313835631
361	0.6534516464	1.313816529
362	0.6534947411	1.313734837
363	0.6534463265	1.313826613
364	0.6534687288	1.313784148
365	0.6534062337	1.31390261
366	0.653242029	1.314213815
367	0.6532819026	1.314138252
368	0.6532108986	1.314272805
369	0.6528256938	1.315002534
370	0.6526797237	1.315278952
371	0.6529076685	1.314847276
372	0.6528747656	1.314909595
373	0.6527525824	1.315140989
374	0.6528911615	1.314878541
375	0.6527160585	1.315210152
376	0.6528714109	1.314915949
377	0.6526821178	1.315274419
378	0.6528967201	1.314868013
379	0.6528277237	1.314998689
380	0.6529445811	1.314777358
381	0.6529089354	1.314844876
382	0.652823776	1.315006166
383	0.6527544571	1.315137439
384	0.6525395076	1.31554442
385	0.6520187419	1.316529905
386	0.6519697068	1.31662266
